Season,Game ID,Week,Start Date,Away Team,Home Team,Neutral Site,Away Current V16,Home Current V16,Away Preseason Strength,Home Preseason Strength,Preseason Weight,Away Prediction Rating,Home Prediction Rating,Rating Edge (Home-Away),Projected Home Margin,Model Pick,Win Probability,Official Pick,Final Away Score,Final Home Score,Actual Winner,Result
2026,401858432,1,2026-09-05T16:30:00.000Z,Ball State,Ohio State,False,,,4.33,99.01,100.0,4.33,99.01,94.68,38.2,Ohio State,99.4,False,,,,Pending
2026,401856665,1,2026-09-05T16:45:00.000Z,Kent State,South Carolina,False,,,6.98,64.38,100.0,6.98,64.38,57.4,28.1,South Carolina,97.7,False,,,,Pending
2026,401858209,1,2026-09-05T19:30:00.000Z,Tulane,Duke,False,,,69.16,71.05,100.0,69.16,71.05,1.89,5.2,Duke,66.7,False,,,,Pending
2026,401856667,1,2026-09-05T19:30:00.000Z,Texas State,Texas,False,,,55.58,88.76,100.0,55.58,88.76,33.17,20.4,Texas,93.8,False,,,,Pending
2026,401856777,1,2026-09-05T19:30:00.000Z,Boston College,Cincinnati,False,,,27.08,55.89,100.0,27.08,55.89,28.8,18.8,Cincinnati,92.4,False,,,,Pending
2026,401858433,1,2026-09-05T19:30:00.000Z,Boise State,Oregon,False,,,62.25,97.19,100.0,62.25,97.19,34.94,21.0,Oregon,94.2,False,,,,Pending
2026,401856636,1,2026-09-05T19:30:00.000Z,Baylor,Auburn,True,,,48.79,71.32,100.0,48.79,71.32,22.53,13.8,Auburn,86.3,False,,,,Pending
2026,401858434,1,2026-09-05T19:30:00.000Z,Marshall,Penn State,False,,,39.8,83.91,100.0,39.8,83.91,44.12,24.0,Penn State,96.1,False,,,,Pending
2026,401856772,1,2026-09-05T19:45:00.000Z,Oklahoma State,Tulsa,False,,,8.74,16.74,100.0,8.74,16.74,8.0,9.5,Tulsa,78.0,False,,,,Pending
2026,401858426,1,2026-09-05T20:15:00.000Z,Northern Illinois,Iowa,False,,,10.1,89.6,100.0,10.1,89.6,79.5,34.3,Iowa,99.0,False,,,,Pending
2026,401860878,1,2026-09-05T22:00:00.000Z,Wyoming,Colorado State,False,,,19.51,9.63,100.0,19.51,9.63,-9.88,-5.5,Wyoming,67.6,False,,,,Pending
2026,401862699,1,2026-09-05T23:00:00.000Z,Florida International,South Florida,False,,,28.01,82.87,100.0,28.01,82.87,54.86,27.4,South Florida,97.5,False,,,,Pending
2026,401870763,1,2026-09-05T23:00:00.000Z,Sam Houston,Troy,False,,,1.47,38.66,100.0,1.47,38.66,37.19,21.7,Troy,94.8,False,,,,Pending
2026,401856668,1,2026-09-05T23:00:00.000Z,Missouri State,Texas A&M,False,,,24.77,92.25,100.0,24.77,92.25,67.48,31.0,Texas A&M,98.4,False,,,,Pending
2026,401862695,1,2026-09-05T23:00:00.000Z,Arkansas State,Memphis,False,,,27.42,65.5,100.0,27.42,65.5,38.08,22.1,Memphis,95.0,False,,,,Pending
2026,401858428,1,2026-09-05T23:30:00.000Z,Western Michigan,Michigan,False,,,51.12,83.09,100.0,51.12,83.09,31.97,19.9,Michigan,93.4,False,,,,Pending
2026,401856660,1,2026-09-05T23:30:00.000Z,Clemson,LSU,False,,,75.12,75.03,100.0,75.12,75.03,-0.09,2.1,LSU,57.1,False,,,,Pending
2026,401856662,1,2026-09-05T23:30:00.000Z,UL Monroe,Mississippi State,False,,,4.61,52.92,100.0,4.61,52.92,48.31,25.4,Mississippi State,96.7,False,,,,Pending
2026,401856637,1,2026-09-05T23:45:00.000Z,Florida Atlantic,Florida,False,,,22.2,56.63,100.0,22.2,56.63,34.43,20.8,Florida,94.1,False,,,,Pending
2026,401864497,1,2026-09-06T02:00:00.000Z,UNLV,Hawai'i,False,,,64.22,49.76,100.0,64.22,49.76,-14.47,-7.8,UNLV,73.9,False,,,,Pending
2026,401864498,1,2026-09-06T02:00:00.000Z,Central Michigan,New Mexico,False,,,25.04,52.73,100.0,25.04,52.73,27.69,18.3,New Mexico,92.0,False,,,,Pending
2026,401858210,1,2026-09-06T02:30:00.000Z,UCLA,California,False,,,27.39,41.78,100.0,27.39,41.78,14.39,12.8,California,84.6,False,,,,Pending
2026,401864432,1,2026-09-06T02:30:00.000Z,Western Kentucky,Nevada,False,,,46.08,16.87,100.0,46.08,16.87,-29.2,-13.9,Western Kentucky,86.5,False,,,,Pending
2026,401858437,1,2026-09-06T20:00:00.000Z,Washington State,Washington,False,,,57.7,86.68,100.0,57.7,86.68,28.98,18.8,Washington,92.5,False,,,,Pending
2026,401858438,1,2026-09-06T23:30:00.000Z,Wisconsin,Notre Dame,True,,,43.3,96.77,100.0,43.3,96.77,53.47,24.5,Notre Dame,96.3,False,,,,Pending
2026,401856661,1,2026-09-06T23:30:00.000Z,Louisville,Ole Miss,True,,,80.9,95.33,100.0,80.9,95.33,14.42,10.3,Ole Miss,79.8,False,,,,Pending
2026,401858212,1,2026-09-07T23:30:00.000Z,SMU,Florida State,False,,,82.73,62.87,100.0,82.73,62.87,-19.86,-10.2,SMU,79.6,False,,,,Pending
